y,x₁
1.6609019306062527,0.9863632670445992
0.5074404254058781,0.24141762787674115
0.18759880816973698,0.44995237924472137
0.1632857322783525,0.1587059220345963
0.5050074258192176,-0.21163867180618867
1.7182323272909534,0.4933730153114515
0.37032533547245156,-0.3546951993856296
1.1480456682019924,-0.15332865311171523
0.9555348488069452,-0.4399292671668384
0.5915400588201248,-0.34320174949583415
0.04324514261059,0.11581776101094649
0.4937202934859427,0.27695268480425883
0.0036579532383021448,-0.17991931298186759
0.9618386818110685,-0.1448173776302742
0.48246812309897635,0.16087954922737996
0.05770700809628385,0.2703021479464602
1.1290186710904024,0.5385481120953296
0.4554318216656034,-0.2283862186688513
0.10091524850830931,0.14132883937133944
0.39293182386027065,0.015689838304621506
0.3748963407864181,-0.20552358138596438
0.16024907919232037,-0.18534209035934593
1.4087490960654623,0.41104119314501636
0.43715652741025324,-0.2812436030013854
0.7940934851566652,0.11226289171931103
3.339117876399147,0.679298684906002
1.522107316276703,0.3514166841639004
0.21651431895507547,-0.199302800521601
0.8073006195863601,-0.3590984789055367
0.044582224225351304,0.1391256306121384
0.14050760791507197,0.060283481945720384
0.2436444206577875,-0.6309782662670457
0.06409404362064258,-0.025928153054109757
0.057401190917392854,0.518956366233761
0.6103583595859748,-0.3939618383296531
0.6489857203846975,0.16698857720623897
0.3305672398138577,-0.13289646083678835
1.105182220456967,0.4139048564730921
0.7392448756739174,0.11131104272619306
0.27580945930736983,-0.5990569392902009
0.07993188065406055,0.1500232086358171
0.2506107447853276,0.18538722401841026
0.05296891952241543,0.0445382237347297
0.28237547301627647,0.326445534713706
1.2371456146486381,-0.10328511208752195
2.2285574485069812,0.1512282795535909
0.16735243618786028,0.0862274062214775
0.23387914428834194,0.1470920362492804
0.24712192832975788,0.5499092013237216
1.0747929856542442,0.5893346019024231
0.6116070402025083,-0.5102155906504385
0.32692473583520015,-0.1811758875486101
0.06685448845117502,0.04553982761288277
0.05401734094576774,0.30265619392273096
0.855905898640592,-0.49959423749399323
0.3972918004552427,0.33083141342276906
1.7286503903319121,0.07182472487107024
0.3608033145163163,0.029365056454298002
0.9111159352941113,-0.18906640864362065
0.0005202327446078786,-0.30750318403442023
0.003513980524582156,-0.5255773133411288
0.03937121779536367,-0.23695279063552024
0.3154150739780278,-0.0965391379200982
0.052794537688401734,-0.11079286855208213
0.6904329987512953,0.08398897741519268
0.5328339365930489,-0.026491087731867608
0.1283535454112914,0.13008578949698216
0.07956364475456115,-0.6139340622935119
0.7539437583851707,-0.33742912110210477
0.08131750185846563,-0.28514827008897453
0.7053000691792137,-0.27911752930140327
0.9725111502045144,0.01266958952653075
0.4487983564062207,-0.441205143605162
4.0610545325763985,0.5893673388678683
0.2001866284819917,0.13771532364226008
0.1311080359250043,-0.4553293309512107
0.921331346477639,-0.09962400535945508
1.2609718587592065,0.34903567085151455
0.6071309188043056,0.33122444248974137
1.8287071541787385,0.48648665300581534
0.344141053837458,-0.23154399108759097
0.10101751475372776,0.3268666783571477
1.1712392024751757,0.214006048070893
3.0423095748391145,0.08597934815121831
0.42297840890797717,0.40342494332726536
3.4741899638891875,0.08233276296160164
1.2031477282443688,-0.22289346325527495
0.014743887686203123,0.08716155910089961
0.09247362695949783,-0.43439975209794607
0.2222415476619733,0.0011554937835305957
0.11264748738493174,-0.46509996152748573
0.13130544030351363,-0.40638487819542163
0.03256918442479859,0.2127406870245531
0.45613403669329083,0.036746604958634466
0.007071115349525322,-0.19621956484173833
0.46585612894203676,0.5125072550367523
0.008393526645431054,0.5377842112150063
0.04275832617117575,-0.06926453466327562
1.335874675580083,0.02135619156193656
0.43454625404831937,0.5049990124970251
0.7718124519905725,0.025104520419288758
0.2716187922785147,-0.25883827688442823
0.5615690154207477,-0.1639526790852198
0.21873045367749808,-0.03798215958383454
1.3308101159768184,-0.14231848422906676
0.3823985004069923,0.48223821454784055
0.3151114469967172,0.3060377177643819
0.8289149133028764,-0.08501876041132277
0.24035661895419252,0.24303832205587741
0.7348441767880889,0.10231650774583363
0.22296457544380927,-0.08801991202392623
0.21672718023175327,0.49531253594644414
0.218508157177765,-0.4169688354851877
0.02141325247922665,0.3985056026486138
1.635332106870845,0.3968941497521794
0.419891492449035,-0.1249106559510595
3.579736328018925,0.5180373583641105
1.358404702184443,-0.19578669394087236
0.4112209343625279,-0.7269492921965813
0.3174070886279299,0.12693423702366155
0.8752906106038512,0.16319053644833148
0.11429041725857536,-0.8329906932731134
0.09024587854146347,-0.022846326381182367
0.3954383598266615,-0.20108523323965513
0.012317941203657286,-0.15570980740135884
0.04381165743639637,-0.11572571527149451
0.17878287929231113,-0.37238237929584384
0.26879806166875575,-0.4708786222956583
0.8145244280888443,0.25250945232049943
0.06944804956249108,0.26707921276011737
0.4902800115649467,-0.24093745428204807
0.4526552997650705,-0.3057831340095114
0.8573733670064195,0.22006343917097201
0.168207913055498,-0.1916169307418963
1.7364152535340498,-0.09991758977918778
0.12786962300946852,-0.32424446224949977
0.2280828747742569,-0.28392118393397975
0.14914760499530705,0.08353638576720239
1.2705143151057172,0.16636712766911477
0.8119675217740928,-0.02660495195461669
0.3650952688794478,-0.07263705766598373
2.597810991353016,-0.3528099063851917
0.40546277629417227,-0.8623689508274971
0.287653529656566,0.330287469434242
2.0444662144578047,-0.39234855909089844
0.4814115915508157,-0.34740469208590863
0.08776848380614152,0.20690832568233167
0.17231834273988547,0.052702053628413875
2.5107754124879462,0.12216431059631948
1.2347905607433265,-0.29717772083638133
0.45470961250872804,0.7414216688514924
0.786704165589831,-0.3519893045084874
0.9051679828805529,0.18638231094597665
1.2208956929564527,-0.5954428864779837
0.5467207842573654,-0.2730115537616446
0.6958661508532862,0.3999253767732656
0.16088379385679782,-0.018054138142639804
0.3012658274018467,-0.11226842339641446
0.5291394687346322,-0.16273269574382734
0.13859465308306962,0.5925803991682078
0.5024071441714272,-0.49433602647113123
0.07191404647288359,-0.13674657944272392
0.07685410202854623,-0.1662922708104259
1.7841087431488667,0.20180373605102808
1.9014164139516452,0.0050322101493416715
0.13781743741787428,0.16889055740993744
1.529181313919632,-0.34374547794533256
0.3121833103183348,0.2693391416652565
0.1272883263472978,-0.23855467586307402
0.23535744207379017,0.03247524762022684
0.06669119943808088,0.02667534116302861
0.013394240809732637,0.2937683683527658
0.2640397527647202,-0.8588395790055512
0.20058820263475047,0.6512989012459973
1.0793420837289966,-0.21783245779462382
0.40061348277023856,-0.017724450598260624
0.4079351914972267,0.022669818135187328
0.6626499607207916,0.307758806903878
0.6820211107646629,-0.23417793508790075
0.01937115482117965,-0.04166579552721889
1.1003297584124103,0.11727817923806422
0.30443330902190463,0.296399185576609
2.0283168294448086,-0.0866743857755396
0.08626688501570651,-0.0037829720420880348
0.12525385213243012,0.22586405829193826
0.5505731186052769,0.018080867584643504
1.077737217916989,0.014958498378297163
0.0850809483989324,0.009402887109807459
0.4864052627662407,-0.3922801431004368
1.5655022705441537,0.3528446909191966
0.21751450247744006,0.6509693501515548
0.5305115820630187,0.29984601566239893
0.08105945744809188,-0.5616774215485318
0.03142464748235883,-0.3866199073176575
0.17299128520648727,-0.18192825317022832
0.15424862106447945,-0.4002457323853111
0.3208466547679424,-0.2576286616031139
0.3425121767162229,0.014119705444057178
2.5314352621731575,0.21424617742568686
0.45683272229205957,0.40616060337151944
0.7123601034021803,-0.23102165735701363
0.33426070810062597,0.06568594895545865
0.04906261483233598,0.17366396080728344
0.15287859252698024,-0.5325482129275078
0.7197185004230883,-0.16944480896190575
0.015534366780127398,-0.7150462739041265
0.14271731449629263,0.24458749155369086
1.1746127196888558,-0.25007415808086747
0.9764090840018033,0.38025099437424537
0.4393562705388085,0.14162474040931214
0.8049873436748861,-0.19559220556388002
0.2175210858131839,-0.3442752163282743
1.4205794652388524,-0.23621511901305228
0.32559446331469644,0.03262197189625595
0.8531863280517978,0.49556971828958235
0.5058796743459579,-0.08224175921708977
0.46061849379523273,-0.04665442583574272
0.34437959367798904,-0.24557649515435845
0.09810578045808425,0.7851296859248111
1.214216471592206,0.2190629973798831
2.2666009659397113,0.7746174659390657
0.027171099513555234,-0.4546725205862659
0.08238573184497335,0.11488948815248938
0.49132352789202854,0.4994704031807981
0.44458958808180704,0.16756063819188163
2.6269582728158785,0.04114722897186761
0.13896289635122297,0.0739425885139156
1.3759263529489505,0.24883290767523314
0.16237156081823215,-0.17391241035014626
0.22962130343430356,0.06169322753193898
0.49268132316899377,-0.17790554429306726
0.14416444942528567,0.14829461108957157
0.6887010806387424,-0.3529647794887309
0.09642326766226066,-0.3462434905773233
2.5382159354998337,0.09532581619040022
1.0036460464266221,0.0864913105167705
1.6396283832003904,0.22689579387267975
0.01395780354268086,-0.6526740662178259
0.1356977122691617,-0.02468259380400228
0.9554957984835492,-0.0026845877635794206
0.5006389423466084,0.13020708902018194
0.11069721110500835,-0.08324093283124721
0.299306655957224,-0.11404269785439473
1.3704661144167478,-0.109300519247873
1.5370980006971309,-0.21421456438148115
0.14319324951587997,0.06233808813033545
0.061147445675909504,-0.4391084799086944
1.4587366718740613,-0.1676804105932025
2.9486762863070677,0.24383794228847047
0.07514976813031658,0.08043148782539537
0.2842654096595735,-0.11343919808630525
0.2615360164722608,0.001246433331787317
0.3537181124924607,0.11375816560502862
0.006903313750801892,-0.367039434052403
1.1224484781812298,0.14502890079526196
0.2599113496041858,-0.376895213402094
0.411103390934285,-0.15409161757703788
1.6086479774344389,0.6681331384960348
1.5170445546189149,0.8330858619951221
0.3294796424283155,-0.21263999563344882
0.28001062269532895,-0.16838254285357304
1.040029675515361,0.31794628466269564
1.9017918073090951,0.2679593590879123
1.0798596726157332,0.3545475954557414
0.1742004133204199,0.29232837539181694
1.253136754195709,0.14953239827032727
0.6318996532238149,0.20065333824334988
0.7924621747786442,0.07549978890962124
2.3390119183160927,0.0228657696935322
0.6177763751395088,-0.02482411395861953
0.1276093503816251,-0.17125098748517523
0.2367933125089712,0.11264921818147045
1.1472217738908816,0.30311067554219157
0.021865872972069097,-0.7545176036725681
0.125921229065055,-0.5219772473071843
0.4339522573345038,-0.5328102386766305
0.6602228425608752,-0.3219336526406139
0.16366827838517264,-0.5905424211347253
0.04546253201682727,-0.08897416775591459
0.17322373387983395,0.054595524644027414
1.702129013241217,0.5323008031497443
0.24971936912570156,-0.2477654659401478
1.8303323582449094,0.09425444752719508
0.15657171252735536,0.6065335753592126
0.10605193191000055,0.6510959950813767
0.3022799173419035,0.10684851964375165
0.5952980946801522,0.31853267259994356
1.3612534102338092,0.12756521611565116
0.12293122766135736,-0.42558456687980883
0.19127464610288783,-0.9641901405680023
0.07637337522485413,0.23660752396013632
1.0355807280696308,-0.3316684383787985
0.5019304914638568,-0.28787601482609987
0.6344185384143392,-0.045492425012092025
1.1208466955235743,0.08338333821754618
0.9756164571346336,0.5515615887152484
3.2831042333891562,0.36690210007267776
0.5147963774033846,-0.804879654398639
0.5477181337978989,0.13110061371245538
0.7452773966573955,0.38268343251304454
0.6937587646072292,0.2335258730974568
0.11213832710604463,-0.22771244154520864
1.0370938081659313,0.15584041417654262
0.018478459804498745,0.2975275310002177
0.809163960367949,0.3359141122272866
0.9361785663867154,0.027107018699414263
0.1564020351030854,-0.1811526536499907
0.1957206462335006,0.3821148140761628
0.26733229602013253,0.33868999198845984
0.05767546903155685,-0.038954767774741314
0.5750084875824538,-0.2755949002131122
0.2833164825469467,0.3679718743922579
0.09712041446367833,0.07247287329415268
0.35196972198520965,-0.1268375283848109
1.0855077827709865,0.07085796133199991
0.004838289134850206,-0.16144179853412036
0.07764596445805644,-0.10742587630420326
0.7189267865340342,-0.3119398849952642
0.6497573901905989,0.6402946584113544
0.22595269106748495,0.14282777557010662
0.24083958485875467,-0.032980744122812565
0.16369426226678271,0.15591375902484475
0.4387641661054031,-0.2964843345225005
2.784044958268638,0.16599023430925433
0.42959555452178205,-0.034782641428172986
0.5468804458419463,0.20658492019014543
0.7583145921078437,-0.07869428140050924
0.21114200072633374,0.4077454350873921
0.2152580884534834,-0.13873679716529533
0.6506029430758755,-0.12031118346406965
1.6645630349635712,0.6459191688861442
0.453423664827104,-0.23483871174639512
0.46899237126681415,0.012908581296611524
0.4678688596643672,0.29078796491370573
0.1550180976348963,-0.13651965168108407
0.2564048392911783,-0.003308539436499121
1.5262495461861163,-0.037569135981273774
0.9898303774583505,-0.03584482551221153
0.28383379351084714,-0.29801167396709727
0.0021423142270589803,-0.05379177056409055
0.5914258465169524,-0.023579766395383738
0.08874281158509606,-0.041698310460103506
0.7019219353654623,-0.1282444202205623
0.5410686828402803,-0.607339497428978
0.35977596630271863,0.18130957540957726
0.12144522823483649,-0.17002492373835162
1.4901895763735613,-0.19805597504157588
0.1404659666127112,0.038239471045755424
3.8537235629450475,0.33753437939721276
0.22604599857454272,0.23184597398453832
1.5138624642763585,0.710548876783022
0.466161800621795,-0.29442879463052846
2.930257237539551,0.4041099986173864
0.34373313690579443,0.010984807403499261
0.03020805283284989,0.4244623473821935
2.162557857340976,0.7173359001975466
0.35217683061206356,-0.20396343452874177
1.2165613764979164,0.014424809806666316
0.493340858531384,0.03753223203458162
0.5266568524183205,-0.08400537927443008
0.3528028944030083,0.19329213371255569
2.6940280272166826,0.7757919273429295
0.6421532108104314,-0.1939714988191189
0.0782641009814842,0.2449565216982126
0.051942416206952655,0.6340410458927267
0.4748153306976043,-0.3154804235850586
0.2973277171875624,-0.04039442295579972
0.0543883854411957,-0.1278886391822072
1.116846024807072,0.2429055316022624
0.25162601906443305,0.18968131098755012
1.2764672239550716,-0.055795285734027776
0.8932495996758065,0.0659073208087135
0.6425551463036249,0.173580462932597
0.8541958102971738,-0.03360132943969469
0.012049231046821431,0.5907029695766414
1.0317333022191901,-0.17032489772194992
0.4502042898389503,-0.74380748722962
1.1076125314702683,0.2820286742744075
0.4714628470811497,0.06757272388056582
0.0313221105906132,-0.13494897746819834
1.4262691229590618,0.22614470970502396
0.4262526953306258,-0.32600168386212014
0.00659343885241531,-0.7697497043526632
0.87694557864102,-0.026146034193776466
0.3633874687355852,-0.4429561102556725
0.17078350274502543,0.5202387372893841
0.14549447915864872,-0.2330108433328039
0.9373243868625557,-0.08483133766565516
0.3162934702251795,0.27054849049496205
0.5924413481803855,0.20691456584671183
0.04116595285155708,0.30874766503539003
0.10760790481113326,0.012253456949533482
0.30117425005847154,0.41801577767178694
1.301059821938867,-0.10384367965180742
0.8697360840410157,-0.2772469208429605
1.9088505959697877,0.15650098266054244
0.570000489832312,-0.41562015310651645
1.4143073886408613,0.6477731065760705
0.07655091265650005,-0.28213439076606595
0.4818829657439465,-0.2816575817251797
0.09722126697182235,-0.056940208057134935
0.20995879145234758,0.6753683546813884
0.027510604976080585,0.2899187833481372
0.465347617097604,-0.2922434686995499
1.3175948307857013,-0.3177508565588791
1.2957042364653364,-0.24804478784165085
0.5431248297015775,0.2868670163148835
0.03827926638868605,0.2129255152250744
0.11647902197399379,0.3539832819538577
0.12632192833121966,-0.48424159532703404
0.17234691236813302,0.5908516591783503
1.5512473516668686,0.2899764727644429
1.0369241565707095,0.3760197436679856
0.13156006355233893,0.4933100493262537
0.17382326350047358,-0.5188312531901973
0.07972330667091113,-0.11580956407142763
0.3273496830227064,0.2582901479808691
0.703999648893847,-0.10394989561915093
1.0964107808717296,-0.1857335950409451
0.6929962639140671,0.47974841031601606
0.25959738165799573,0.1532668814926097
1.4334761058603231,0.7086101009228744
0.9775370320731717,0.3719234045508719
3.728827779925872,0.6091097751199553
0.18741069958459003,-0.3697929899538579
2.200801728945946,-0.07371599123579928
0.07909113918843289,-0.27129514376385516
1.1019682852310486,-0.5821605358150722
1.4558663630726678,-0.2168530597940649
0.5191241887878404,-0.16280179959810742
0.31288251076571005,0.34039140865197876
0.7714728688611081,0.27586423441570024
0.21892883225041435,0.5415657168489195
1.1737276827829852,0.038645510978297826
0.02048296540058818,0.06642652114311985
0.11001462001270154,0.23445330633812037
1.711353003952983,0.3786031343331632
0.09327401522579455,0.3211899777047633
4.521851414416115,0.7299102680436431
0.5965864492782027,-0.09316087906981307
0.9738444507192214,-0.007890473762720384
0.21584706220866856,0.26000554307800283
4.020136305463579,0.15753428088962665
0.6138222807591445,0.05823798996937809
4.8942373833619754,0.9511973273330226
0.1092498272705101,0.45920645441814817
0.17537778939187462,-0.7883342799315184
0.5337251536032785,0.3538553840150209
0.27723726690387324,0.145320601403761
0.8331213006423575,0.42749806612281854
0.5905877133987881,-0.18332168269031743
1.1831065136386107,0.46850814220911235
0.37920820653004483,0.5154717676445387
0.30726540431391286,-0.0729106787299519
0.9092660065640118,-0.160556012188327
1.511889682986356,0.5759078578444378
0.6904033051805362,0.048389805246423695
0.26983009723786366,0.6011544259983544
0.21077142100485516,0.026681372670659603
1.2456403843309813,-0.3802888884405633
0.0305770031575886,-0.36205302009557544
0.3595356088562892,0.3222199109752563
0.25073841127931257,0.16991723441566187
0.1731222863533289,-0.6186541535888826
0.1358497628973583,-0.3201680040036105
0.7155707740327168,-0.006044452281241123
0.5897545907111479,-0.2980568948457309
1.031458885801069,0.1384037877833678
1.8961641422390432,0.31641915929984366
4.055662199923364,0.38605750855588655
0.6691114151212175,0.1662005669002494
0.6855792727487416,0.3442826677535453
0.8746318340300859,0.36991571883655205
0.012036891704052454,-0.04071890475536703
0.4553586010638787,-0.17696290166679238
0.018139222243022547,-0.3965971868372613
0.5799102184272149,-0.5321104494340395
0.7999009085010906,0.32723278042139226
0.40324937897564933,-0.08638742009577728
0.02835534452374209,-0.08247370562230731
0.009499976838161348,-0.33250451367944006
0.48666372521252654,0.394132578744264
1.0459375833404567,0.019636388224559525
1.1307070955754086,0.7450471854874382
0.12386229334198127,0.2543132692295578
0.463258301447225,0.19721325814481175
0.15580158957141813,-0.4017987756682928
1.2002641245707673,0.18590729594948951
0.2348621199279205,0.10303357308459708
0.5488186596714922,0.24090381094032767
0.19322245409902447,-0.32982113564228077
2.303164761745662,0.34449703111186203
0.1964158811687106,0.35157181960433714
0.13047910611402036,0.12738226136628059
0.1182152020132679,-0.3311736723536181
0.02549972899823169,0.6783940596387642
0.12350582220715428,0.00010691329547228834
0.6844794233253464,0.7228556584240144
1.2311569225142622,-0.09296033023790812
0.4020667072300781,0.1020138295962094
0.39283211468171697,-0.17918600262145246
0.9461628614937522,0.2655395453798656
0.10347279834764025,0.21566002667740172
0.08161112899354533,-0.6883200179458834
0.322723932543935,0.5032688468698697
0.6034176465867831,-0.12790465396459047
0.003856930437078806,-0.09848317440289318
0.004367046996299357,0.13950565981484692
0.022586018774977484,0.30904408193527483
3.13501336725886,0.36821666701026895
0.05546690187503777,-0.3020161062527047
0.9307357274863722,-0.34635759061805
0.27696769443928965,-0.09649417483854882
0.05164808166825238,0.1997678378076082
0.05981340934238308,-0.2563699692046212
0.2782062129831734,-0.6640513498097204
1.2380910479919038,-0.3818724712218134
1.222335218671362,-0.24445293374773622
1.7774556903054568,-0.011465073221425072
2.472775632335382,0.14177150280584935
0.15590671320949115,0.3110500830719411
1.3029322516779986,0.2279068244312091
0.17033261372209121,-0.48124921894869627
2.8162364815690615,0.15920086140329157
1.0457986747405992,-0.3176911674364846
0.3081180877825643,0.2058118030977735
0.5838003519674423,-0.3064725879451533
0.6125227383183184,-0.28153608360466126
0.6379894036463266,-0.175319028318219
0.4509090016269292,-0.11812724412998142
0.13187155998879804,-0.5612882433756513
0.13251381167856474,-0.18401786563938557
0.24225218056930406,-0.4458766986084626
0.21282285410136617,-0.20358938734052365
1.458546361607834,-0.4091466906702421
0.4451210585525922,-0.19251309649871703
0.3990244392407371,0.3282874380750221
0.21351086599942184,0.24706354655498777
0.3607334840231375,0.0947397995325762
0.3475907703704641,0.10961305535462257
0.8617883799473662,0.33594637198207394
1.9725035965923292,0.4010528453783386
0.05169486869316407,-0.06299764978716459
1.2362617967943508,0.3287886207722654
0.18923526508608565,-0.381367624164579
3.062073050861677,-0.1988465330755265
0.10314633430107259,-0.6652039425250569
0.08192359193248991,-0.2681037277186327
3.459951611735338,0.42288305095374495
0.19017003524422507,-0.4430066668886008
0.2127182094738254,-0.2703146083858699
1.1079644760065424,0.2820343526682586
0.7425246243815551,-0.18246505545515665
0.7713038767640044,-0.5794089911255443
0.5531157948362997,0.3281676141678581
0.08108174717716313,-0.15019299869030195
0.5554963083098864,0.3278353932808333
0.2070939530518841,-0.5044984377242187
0.4636353148971441,-0.12030373484631933
0.27507296616742505,-0.15307689145790956
0.04677600773681308,0.1012977428082673
0.08803409421016196,-0.13654946482828398
0.18164349931802157,-0.11915013882682135
1.1082110655125852,-0.24454800527353515
1.9829667228487615,0.5504607279773065
1.3980405257304074,0.5856196923324528
1.5813654359686604,0.546832500843422
1.0854660427987033,0.11129259773886674
0.07678847215105276,-1.3605248901343792
0.6668797448963626,0.041415462611280304
0.1279823676124684,-0.25738224680391136
0.8227745214775776,0.5513340923635006
0.17508676804887657,-0.0883363979437598
0.351697156545253,-0.349020411710857
0.43292972650180594,-0.3974103507476461
0.26396166309999997,-0.13242217087477368
0.13132484963012486,-0.1301243513296951
0.7174834310552337,-0.38882501874290876
0.8672754490253811,0.4801316231448199
0.11619825782977546,-0.006480032381763041
0.09744125878787632,-0.15389374642627288
0.14571008895120724,0.09777868683330636
1.7470992404173986,-0.3261081142429192
2.3125598724993166,0.6012356716520193
1.7208318672024918,0.18372762034387757
0.9705514661807716,-0.2039072800445284
0.33125699920318846,-0.046111853227684706
0.2577382832951462,-0.2604531651941785
0.23719077860978816,0.0015441176156929888
0.3744144519748603,-0.5126902421870647
0.1640460604490782,-0.8507538874739051
1.4031764830919469,0.19695202750854288
0.35125719217438583,-0.2000784148620636
0.2797876490083917,-0.23532338649457304
0.33769868232552824,-0.9343956348548575
0.23409406869003854,-0.08358135539129663
0.02305116907236357,0.11553810941008907
0.046502269858852016,-0.12546619820296864
0.28789267075955843,-0.2050279644490708
2.8180382857309896,0.36506937517460186
0.9005793358896879,0.52562713766042
0.5748150615321147,0.34042856869845967
1.3716335755898759,0.2928910217700767
0.35722532951630187,-0.026456587706262663
1.1508476176653297,0.4657594787543691
0.23159702508420013,-0.29595400181441534
0.021860464338087308,0.33610349911720766
1.0719279259984251,-0.005929682405268284
0.32863666482637277,0.08137794953779268
1.1350568460600583,-0.09354225527400091
0.8677558668653726,0.5376867505993786
0.6316506221722351,-0.20781784059156125
0.5612819558080053,0.11446110067903213
0.4105746103372847,-0.30237791078986614
0.03582714802679139,-0.20144108298139685
0.19695920197463163,0.25954909806600374
0.649822600600192,-0.005377074767812773
0.22703651028902005,0.1685474897069068
1.461667011561711,-0.06941909607465349
1.669287589309278,0.47042184020584243
3.1513627191181968,0.6961179379304344
0.4893270510816024,0.020884262454374636
0.2814001876725188,0.1589764834427028
0.3271722422599872,-0.08469757206855334
0.34804915513464424,-0.6794479637859713
0.17299483819727193,-0.07601365349713728
0.616913068210829,-0.38721108977630064
0.1784307829929071,-0.4304186007063459
0.45325134130340244,-0.1835283065418372
0.791687386502558,0.22018800435224709
1.7877624100397451,0.25554327114624703
0.415512984542008,0.15713191793886458
0.4537850802495137,-0.4281810418318181
0.5373283477708591,-0.017696004193411486
0.26115745534401447,-0.1386998709171384
0.44790274139394587,-0.10417582432621826
0.9602880067922703,0.279444478798559
0.35981709599459943,-0.08507198272967526
0.8513937003567953,-0.20671995072474128
0.697013383791275,-0.3079838282974263
0.3878851863549692,-0.05570163089492749
0.6159325877678912,-0.15775883721254813
1.2077072500939365,0.22043201094410322
0.07750944291385446,-0.07444442297745366
0.5997788400562708,0.08441459947413742
0.9167283515899486,0.5794484006844434
0.6263677843198991,0.38286728456652036
1.4697560253204076,0.32556033600019624
0.4386782442989179,-0.22290500672271707
0.25515332733014207,0.38370370173347457
0.001386838212102797,-0.052029164484605754
0.05584400568258949,-0.37015492814157785
0.2733226990836072,-0.22767139739893993
0.8546697939999864,0.19923403753726687
0.73359374189905,-0.15422826313815927
0.1415926800687668,-0.17114122466969037
1.2236912649016347,-0.057388547578287374
0.46981056914503155,-0.03546648098296196
0.004304400779030413,0.1619832721221123
0.08748854971654824,-0.09412931240555288
1.7476487454705916,0.8597023196284947
0.33016304185708145,-0.3354563422959751
1.584965455875422,0.06953727090015639
0.05307003576994855,-0.16882205830583794
0.3362068406284126,-0.4860323101840856
0.8723302024177199,-0.3159280179831222
0.0950545968104885,-0.2707957652460285
0.09798789277848009,0.31786837076094454
2.520487209317474,0.3775171164962227
0.5328891382881759,0.10244011651698072
0.6722721112283442,-0.24727520459085692
0.29234391934971654,0.3615856959148982
0.1949876632302181,0.06573978553106255
0.4912041354654287,0.640936548065216
0.708744147222234,0.4902530918109638
1.0046146190689633,0.3697676929357145
0.013154059907791792,-0.3401238602625308
0.4385818783376966,-0.40562168401150017
2.1727254188698257,0.3056295930250386
0.0064801184016464765,-0.4016982989841454
3.2060209829464736,0.48418827623308897
1.6859362370382263,0.2812003596147333
1.1419278690742936,0.10374297802904614
0.22651613334577944,-0.22419771374662287
0.019774309338811254,0.36906311447048007
0.5616230017838509,0.284920357537047
0.1360589786508851,0.07552772076603262
0.4550306516822642,0.25429965571881996
1.4871128598814374,0.2525565168141052
0.28267475443728785,-0.3207969408861204
1.3492800722679237,0.20489047705437166
0.8054555762836015,0.5666945707975497
0.8882243361653502,-0.27907896877928073
0.2896611184217904,0.082273228553141
0.19987187198152953,-0.141485211729575
0.15783870019880003,-0.08599937935881918
1.2157639689560562,0.367965453427805
0.9326830174809739,0.12461624974998392
0.10820237604811937,0.24974091488391645
0.003404099521639847,-0.48679068160100475
0.09066215107456752,0.07712278645835798
0.3556680606464988,0.03769569392514916
1.8033655408037825,0.17645678593630942
0.5461195940259828,0.29780625198495136
0.9479009896373705,0.16217762809462935
0.3586059998925585,-0.3510645511439306
0.37465351328526314,0.11571681750320527
0.11717676249319124,0.17226239251238132
0.1088709346600303,0.03966198743049568
0.9033619606048093,0.4683542506805314
0.21566289502216346,-0.0030767317403560157
1.4790841394708432,0.5559055688989226
0.5240916059949372,0.271016753619111
0.6802962012170698,0.022457085175058417
0.030989407192555725,-0.5446320758893378
0.6096478751203418,-0.2679550372196954
0.3472964803475857,0.08773878976344657
0.16056183878022912,-0.06479016216282021
1.0604106955044588,-0.19668239461495807
0.21784747704815594,0.43882105642799035
0.3363415826300916,-0.42643037365883796
0.3217037230154773,-0.045276461383117556
0.4227309542892071,-0.46424410449227094
0.6714876048466906,-0.16324803919080116
0.4800642844401788,-0.22034258183299635
1.2633841391289733,-0.04551017130842246
0.7948408798103321,-0.09207007031305288
0.7396829152267457,0.2231874482337637
0.3474643877116926,-0.5150863385319022
1.148958684382624,0.6890039153171618
0.0289990200516001,-0.29801050827246073
0.3059661738843658,-0.017274171570773492
0.20118835534133622,-0.6012061496991484
0.7495579609791613,0.26137894288003416
1.812780399797889,-0.16948819683714786
0.4723306320255701,0.3011459388910785
0.6822139362089346,-0.41470566618929583
0.6664634988285753,0.4359449502749934
0.22986342107719673,0.09859565662766069
0.059935320660414806,0.27038941819824663
0.2666155217387594,-0.344724433914913
0.008163435517847305,-0.46633243980094
0.2974757249480296,0.002927480036346037
2.0607718178183894,0.1785673047246964
0.25407390651937456,0.7761933873190744
0.9922253841901157,-0.1348537398938866
0.04718523385592944,-0.4094162542268667
0.08485943932380885,-0.19936868459494006
2.496958002690278,0.39128123284311705
0.5794272643825924,-0.13738892838617586
0.13801451942012063,0.11431898597250952
0.08958866270726491,0.041448773233555135
0.6824978941841909,0.4866654349856219
0.5660071231845631,-0.20440756665239543
0.36679674544007684,0.08746161820182484
0.5151397267121581,-0.15162017684887263
0.41808958972164806,-0.2372155199343253
0.08328389109397481,0.12683941825620446
0.5364251019140452,-0.3771347412737592
0.04387248920510044,-0.08780412692786937
0.13751157846557396,-0.4105142799751725
2.285360307684967,-0.288245097236094
