y,x₁,x₂,x₃
0.07143561328210546,-1.218543256567062,0.12618351788220375,-0.003865646276048005
2.7385830003797986,1.2454343270742982,-0.49621905807741357,-0.03705644587052463
-0.10309744926193287,-1.852911223456532,-0.6242023416585673,0.043659503211995486
1.5046671773321778,0.36366386459307176,-0.6818209344129939,-0.018474873963121738
0.8844095361666119,0.4873502928800043,0.20800643132924912,0.12039916511375925
2.954704176614229,1.6526168916506059,-0.08749245009835928,-0.1373919170420731
1.262817030383166,0.17676982000820854,-0.05177544920634917,-0.059650130476744424
2.3848182692883872,0.39219407818967933,0.09523345779821386,-0.027153659443505403
0.22606851211225665,0.22241216681613343,0.10091899230361771,0.08943276495886368
-0.7870870180905418,-2.183378400154714,0.23884912014883816,0.05655174229767536
2.4270821119024326,1.0473457809714155,-0.5084904750729852,-0.021195279953249286
1.4878020556044815,0.4842948600126491,-0.46913183155567545,-0.18532559821830594
0.18358289339500825,-0.7341594374394985,0.2545155330450231,0.20115452037399342
-0.3716816024877608,-0.9434354690812897,-0.6540227855051332,0.10784876965544561
0.49365519278050307,-1.114357115042084,-0.15226263519371838,-0.1856591820417747
0.5353080595292434,-0.7903152175707395,-0.2596497904525453,0.08025622049105163
2.045016618659439,0.5136008197912746,-0.5396429778563607,-0.06412225169982111
2.4736175077582505,0.8670876744971987,0.4990868078743583,-0.08033026310502656
4.681165980956434,1.1003233640248389,0.14452537361301457,-0.1509700870013511
1.318831823067219,0.5561311155300694,0.5543546127652833,-0.02926317223888834
3.527845947808607,0.14355096094620737,-0.0866537594516717,-0.15852884408149284
0.5103591026118264,-0.46540248291494385,-0.17626545409385855,-0.05955169137486886
-0.004620162845426656,-1.4880127926080389,0.12100257443683408,0.019382886596165782
0.12456510791597133,-0.7123528889671464,-0.3340272567693627,-0.048738124976723585
4.139526083327574,1.9237443219877592,-0.1516539952964135,-0.06350840739678464
1.1430062213883283,0.5829599623318338,-0.1899126056863301,0.028684494830223662
-0.5434503126158962,-1.666305831728631,-0.5179055940026775,-3.082717833611425e-5
2.683301588046543,1.5239288581250856,0.01478812984167945,-0.029818298860860452
1.3984387921838466,0.09793933157831967,-0.3790250231373286,0.12014090585159806
0.2199984008348962,-0.2084829073964864,0.47016982879044944,0.14265241536408935
0.6210888596429187,-0.31124212997073114,-0.35189179764808914,0.08253888118529636
1.2227753897714546,0.0368574260975162,-0.5906048516702568,-0.0974516228603129
2.6344797288572464,0.6753389486942328,0.38277777002176094,-0.04704865197368252
1.389108368160426,0.07605999584550595,0.2737816743130707,-0.04518673221220672
2.6228345888875446,1.1924048907841713,-0.3994562781393258,-0.07758346951910007
-0.8160188056993067,-1.740532344844517,-0.597418764323319,-0.13170245766137156
0.3924590560985488,0.38846854772538497,0.1492668655194466,0.04083242203362276
2.0931956510202414,0.7043513281779638,0.08992946614235918,-0.02168850692788268
1.0908851175897174,-0.236280855480127,0.2557795286187329,-0.15653559909385456
1.652146563124413,-0.7280640525324602,0.19187166682820977,-0.1231465114756863
0.21732411215925884,-0.49641121145726175,-0.14236510971049418,0.054049827027524665
1.521561582330499,-0.08084722692489771,0.23187350020832,-0.03908047863651168
0.7009957093978967,-0.6463626385145206,0.2845927639413702,0.05277238023033402
1.8821321474986712,0.4144579294054069,-0.37644339927331844,-0.06828475727645279
0.4495014836917756,-0.5595693591511125,-0.21656834304673322,-0.07919078746403516
2.058101107528118,1.2202321068891144,-0.469251281636799,0.10403038151920965
1.620579584228378,0.3648476949386469,-0.5339865234867912,-0.01647296222201214
1.4155782953615101,0.050248236098967856,0.16068540581757274,-0.025076892319140794
0.07571389054828781,-0.39549196367708034,-0.01337025710078732,-0.08938729888896524
0.24582929925523433,-1.339054043190189,0.12388180762643741,0.11886939994299939
1.256762104497278,-0.5315283502464329,-1.157493858655129,-0.16841589895794856
1.989971697420174,0.6303706541540671,-0.24411986967868357,-0.12315735769231755
0.04825933265100052,-0.6619323519517436,-0.0654602442072648,0.08707393955649695
1.930438814660069,-0.20037534760936254,0.03210617064553313,-0.049000961421992256
0.34017938870874126,-0.37811249958456283,0.1393618399928346,0.09027965766194579
-0.7745600029844034,-1.0498336288950623,-0.009597496942261455,-0.2071040379955381
0.7903573924512431,-0.9975316819381992,0.19525097591723087,-0.2158606804312501
3.2226149040429775,0.5237690109169731,-0.08558326068858407,0.0927677204337036
0.7598880394598847,-0.6122445409751481,-0.2839290528335344,-0.09558464560684209
2.516456962596465,1.4298538223572592,-0.34725259715611934,-0.04380241673982856
1.123499277973724,-1.1067451400809338,0.14539317215389425,-0.09682318279735869
-0.01180043672151232,0.09041932899503578,1.1121539936922915,-0.042068401684076426
0.24505380595908216,-0.46542177013547814,-0.6059944687633138,0.08006023844818276
1.7515169519421834,0.6275487607389741,0.022236378710825486,-0.005495460032161255
1.371913783829269,0.15122928612967726,0.24801146176378108,0.14316591563359082
2.39753334032385,1.7226622494698614,-0.5559442708751313,0.09574651997331624
3.503134800817139,1.7041609834801275,0.05141377153413056,-0.06359271489896713
1.5738240414221967,0.023373915404517883,-0.35155797438108466,0.19900138460776673
3.17996472562675,0.5251420374203118,-0.093838186346666,-0.05861970150525351
-1.2916876368444918,-1.6563010583787916,-0.09056423348116727,0.008350809067723711
2.3527074112194795,1.1244491005627544,-0.45778014442363807,0.1663538343083915
2.964928821483293,0.49285770083704206,0.6013556577360348,-0.10781819538124209
0.5203563196090956,-0.5551816017434907,0.2615165531806997,-0.07849785532709319
0.5496105959189926,-0.01846140185653065,0.06154658331416218,-0.012160086748199843
1.3984796075699566,-0.2640817131373008,-0.10604319567701805,-0.029245211037731134
0.5486109311211514,-0.6851253048965198,-0.6345752684549185,0.007409579580051645
2.495987658910611,0.19814285707580923,0.2040042148566624,-0.09206096594741961
0.49946981178723737,-1.634015147488063,0.27352300938171953,0.18366040502624265
0.406188504746057,-0.24903551868969884,0.0373179076624445,-0.08709011771645281
-0.47099635678000873,-1.5533067569327696,-0.4832400443201643,0.05825118125912535
-1.1827136733148924,-1.0712746873009344,0.6903831915290607,-0.035762399703085236
-0.4086805943278408,-1.6496985405213005,0.1427009009549323,0.05372842130994047
5.062600381583588,1.711060485966575,0.40209399722672906,0.006782931655397765
-0.4655373654160607,-1.5326307342013754,-0.39738029474154324,-0.02092847330750032
0.2860560269655854,-0.6839062672254951,-0.3733578159100697,0.14847825786617672
2.353976179638556,0.4395271956828017,-0.427031823255177,0.11037314731007135
0.778415526541401,0.35402458577340457,-0.3037322033504943,0.11521356752915173
0.7858448794032422,-0.43297956933558046,-0.0004504542837874099,0.016453138563761877
2.0470246854887826,-0.0478818355292347,0.04272156729826205,-0.09173780534822568
2.4319736388079556,1.1966544210751138,-0.3702509673624191,0.06215096667057668
1.494942818174822,0.6857438742858046,0.3146714454884247,0.1119944277340215
2.883286578284103,0.7382297463089611,0.20838186999013242,0.007555810011076273
1.410734253480976,-0.4664807588699203,-0.2895254569634962,0.11557598134807534
3.0056202976025213,1.99914382408189,-0.005253944073647255,0.11815339443901571
0.7809887376463577,0.2526177193235563,0.6169335246860922,0.07463489114183408
0.874930037083007,-0.860959305013419,-0.38488315291533376,0.014216734846450571
1.8345722766423251,0.4015054612326244,0.193738975475895,-0.03333147291387012
1.5488034105496062,0.028866376305156233,-0.07826245558286683,-0.025590218170189766
1.6069005642261653,1.0939920950949067,0.5996866284460579,0.014897966804589555
4.210399733986619,2.164720821885083,0.07242990787314253,-0.02295352286041985
-0.36257744481905974,-0.7777211161761394,-0.24210485573533144,0.21906350413376674
1.1843711134326047,0.5682723285626435,0.7032541339908284,0.012100527703541437
0.8799530475205006,-0.46361541571154546,0.07226588194675969,-0.04661748160970294
0.7830278729032972,0.3398018980005603,-0.24601508217872048,0.09832775737400619
1.8527424164383217,1.8401853053605977,0.5047218312577983,-0.052595299853122
0.8247236863068486,-0.7675531677473681,-0.25394835935725546,-0.1756032455558377
3.011812267923804,1.1287151866929956,-0.12068659268850879,-0.02823856720753213
1.2961333608952659,0.0912879630487203,0.7426956579149252,0.2102285152154708
-0.1505068131087084,-0.4640709561079443,-0.019563490956039355,-0.060557888662308566
2.5301561834682325,0.2306730453076442,-0.0014638074091146518,0.027082849689142752
1.9791501790595998,0.8706365214470567,0.010983600089760454,0.1156821229064102
3.4816933284480234,0.6945881315061028,-0.13570557174374012,0.08875781138904873
0.7655639362450511,-0.7989957602773866,0.14042048737342117,0.04616800414252921
0.3508520043296854,-0.5502774467836268,-0.4642179461765836,0.04095906653113019
1.7748016010267011,-1.0100670000366248,0.04107750224280816,-0.004278555017872188
-0.03620105994346079,-2.2692091154386937,-0.16354135547107546,-0.001977401382179891
2.8545439005437325,0.9554214831864355,-0.419853155788479,-0.012566677076159324
0.3044060939468605,-0.4132102012152085,0.2608049979928898,-0.14260811503461743
0.4468017558327213,-0.43052208126236574,-0.03893610914573498,0.06829347625306094
3.701101231471943,2.435763477684664,-0.06032770889651606,-0.004356633156006791
2.5843953652353457,1.624178485969884,-0.06513979226596163,0.15082842245658507
1.8846059294566169,0.32556360972354886,0.14157725696466664,-0.22127844928086943
2.2028334001984295,1.194394572744834,-0.3065263187299754,-0.09520630715784342
0.8463839207220288,0.14588167417458328,-0.14529233684469223,-0.1822741721194236
-0.9243507389646916,-1.9902021960436154,-0.3457979771133041,-0.16097650288839935
2.2734229263871666,0.4875629438845354,-0.17348340384867814,-0.07269896698447614
1.9722487536945947,-0.1465239714349553,-0.38027876087109785,0.13574328239998282
1.240011831159419,1.0231028433862992,0.07516185676600999,-0.04202957056476757
2.4896772038954706,0.7803215167324246,0.12452315515487677,-0.02405423932033495
3.3372969123954577,-0.44496668190691085,0.5155642206880476,0.025343439242158466
2.7426573271301833,1.430719041938383,0.1719547822189368,-0.07312161651618311
-0.25734028261473285,-1.1634750849215794,-0.515034397319965,-0.010103457878658274
0.920134037236239,-0.44511170206187056,0.2292649397920955,0.05792850969796579
1.6226325945077007,0.017042105066167976,0.22832220258571148,0.07169756146678347
0.3212217753325652,-0.37404926164663427,0.06868891164961756,-0.002199399456984597
0.29158847590756093,-0.953789590366545,-0.5938642737584438,0.04525268976851187
0.6829807158435077,-0.6770013196379697,0.11036475727135547,-0.23598868546825597
1.3404316459412124,0.6314872143453477,0.19355220808423854,0.024525920681081538
0.18953380763070554,-0.38954668661019215,0.014350455263621312,0.02452954483630696
0.2240832500324813,-1.5490775725526051,0.6066441037723237,-0.016444481947651295
1.9084460869336948,0.8169713996902231,0.27457158006280885,-0.05517085103272078
1.1018705235791046,-1.8757856043332553,0.0908520157130065,-0.18388749485637174
2.9247395979673456,1.4831244302920659,-0.3076902548851922,-0.05289677187884419
3.3625760781620047,0.7837510842544376,0.012928028555472574,-0.11492849799855849
1.3417573640759004,-0.14325906361053678,0.44003337582874047,0.15532614417864513
4.321414701289725,3.4398227630656684,0.14111924594449912,0.11994665916653677
2.9422740355507897,2.2942509956371064,-0.22979286268513588,0.01649796720903757
0.6172845422759297,-0.7046607913372874,-0.3183899552075649,0.11033100236957467
3.4477168172375148,0.9394952560912303,0.16167268372599058,-0.1477356965986661
-0.7271951650560445,-2.2345850846828945,-0.37494146417466645,-0.16352760664815075
1.2490473386759846,0.04584884239445547,0.07937070088309574,-0.0933924857211759
3.348974546777965,1.350630952974833,-0.1947867894394667,0.03665171592009032
1.23433563356823,-0.01690369043168492,0.05391690555323737,-0.10810030931166652
-0.4703991383266918,-0.905430583447666,0.17275034132943057,0.10615623182351792
1.5053774145067087,-2.497912357474172,0.5470558702442724,0.0846056741663285
0.7401320347393041,0.7905694355781353,0.016873199841044365,0.09517234026179298
1.5194377659574358,0.050063887330642105,-0.8227126727904124,0.025888805723463297
0.2882786649585092,-0.5361004197523885,-0.13755299530233653,0.22609122425625577
2.2564270724250446,-0.6655004508651038,0.3123921231123975,0.020219342611374487
0.2116092982440067,-0.5061634314101247,0.05927992872998111,0.07667588229407801
2.5414495081267066,0.38388830913796174,-0.11974770366580713,0.011361223488537336
0.8265621586234633,-0.4879575849110277,-0.5001929860426805,0.0031678268516394255
1.210365016611278,0.7597895399020641,0.20105885031214768,0.046199150190104274
2.377501152165438,0.5732930783700987,-0.24686949436249736,-0.008454943079708305
0.746336508139025,-0.08158199119769272,0.32329013286815816,0.10208702122159838
-1.0753401981116788,-1.749772588818256,-0.34567045892662107,0.04853760803348806
-0.07940830800859344,-0.829254419544443,-0.11407226027408669,0.06751593539199634
0.30010201661111346,-2.12364567490879,0.17605286130424858,0.022232960110864227
0.4072926277653406,-0.5058998810432739,0.11288315878865755,0.04184312896401536
-0.19355646083689315,-0.5070226657915499,-0.1361561673072882,-0.13637650374020674
0.22027028501475301,-0.7240928877927502,-0.09840359946435072,-0.026091808098058177
1.4960404872368422,0.05865558648936461,-0.36913505102620064,-0.20602421553707942
1.729994700330833,-0.12236835402281163,-0.066951641213206,-0.03849125218966368
-0.05071711296070264,-0.7949107472125188,0.3563366376371615,0.02434116113304213
2.254591535802682,1.4042195885367321,0.3678320219960071,-0.01084651750438427
1.0993253208176044,-0.26268922564637565,-0.5298278935842542,0.08347963286172495
0.7152016129797903,-0.9924563960048034,-0.49434084216203517,-0.23351777477570906
-2.0076100988073358,-2.9457655560892193,0.7197819964968174,-0.1499694487905581
4.96325149807485,1.534213330006028,0.14179115120209998,-0.031052075335254857
1.8569082412582982,0.285978951020417,-0.03124085809416735,0.004363789434985217
0.2872282425696689,-0.6286905307934904,-0.3683549861320284,-0.04380029666860663
-1.0148373133420165,-1.9827886513299613,0.08844782018622216,-0.11843418664589474
-0.34066792394126877,-1.2072671988247123,-0.25549738177945674,-0.02623647522332721
2.424391276513934,1.4527046962622485,-0.22678538551501234,0.027712372200737984
0.4386836689436353,0.17681587808215937,-0.026356244853686372,-0.04787465034164359
-1.3810602581607085,-2.0876996652630297,-0.20005243286300087,-0.05868142779957162
-0.42557898048569687,0.7872761942948036,0.5075378170322532,0.019467420232872432
0.7752946393262,0.06670107447280395,0.9738207644683623,-0.19072544116847787
3.7713706179539614,0.7792359354644304,0.6746849702544786,-0.024058840201065957
0.023309806219190814,-0.954206108405718,-0.5016680494434067,-0.1511556993908435
0.4729198032021601,-0.8101616346752777,-0.4882967109966303,-0.19832835673554183
2.423626897691933,0.9809604882634845,0.7095205430667441,-0.1372680234502665
0.5194856953503215,-0.7639521677554643,0.028522771237557764,-0.03492920981197954
1.1301334789225101,-0.086101485969245,-0.2684465067641109,-0.024746121988893366
0.5050571573085794,-0.2532464366637241,0.014232919761412312,-0.018302966977897704
-0.1256863111578575,-0.7844536575616994,-0.3113854819025476,0.05401594992453511
1.7366916637848777,0.2212539381599157,0.04536130893818959,0.0976599347494517
0.650912303370013,-0.4531043564997637,-0.11627739528457344,-0.13165798318395164
0.03562629119754057,-1.2872217608846561,-0.08730483934216493,0.044514298474770585
3.9008459977272723,1.9683745207280985,0.08640335127215366,-0.02320242489425721
2.6804506069322804,1.9518605564883769,-0.9490799679117842,-0.11491353382927863
2.584560296991256,1.234233666829598,-0.4576748375112174,0.020620560464193714
0.2589476078678575,-0.7679124457557939,0.08734147135359294,-0.029119703766747062
2.5699067302410796,0.9887081647262258,0.3205723266380524,-0.0713589566137178
0.1426526115999029,-0.8098868240274334,0.10462059978385618,0.08079647713178248
1.339830136036945,-0.5931362987723396,0.43633665819339423,-0.2106028859512595
0.410836754294149,-0.4961022978400086,0.029618630699134074,-0.018960855961935186
2.7733267141370774,0.6008082976110438,0.509911034283331,0.07669511506218271
1.8224447184011856,-1.0597717511965057,0.14555343945864282,-0.06385716901752479
0.09604154750951417,-1.0195632605897247,-0.4104044068513812,-0.0782242065224101
1.02898002452288,-0.27882380828739123,-0.5926273006776351,-0.10431649229364952
-0.5356322989813547,-1.3390513031383082,-0.22697174207044343,-0.14342594973169215
0.9460847267451005,-0.3064728759782866,-0.00021699862398398467,-0.06231353838259725
0.8551684576453114,0.16296113769628925,0.11134102090362706,0.06609156298126709
2.629235081899357,0.49160787572914066,-0.05785206555884717,0.16948040821080737
2.4407720439117173,1.882970709394656,-0.20880520838141095,0.01915816576513959
1.5823586421063573,-0.187009928646387,-0.4146068714566802,0.16477367916562094
-0.3073362310892671,-1.149553143288038,-0.02611921421011767,-0.09137349374686368
-0.3266227139990865,-1.2351440854588585,0.2964202019598469,-0.14096965181753637
1.7414256292867156,0.6216180917374864,-0.4231526690488585,-0.1483055179326091
1.8024451935241501,0.22839236900223248,0.03371876685660394,-0.04510983843316936
3.451115154443272,1.3383776068970452,-0.012850061326217417,-0.03934350105808804
4.028227872117686,2.362874267962244,-0.02328629459193107,-0.11239961551416826
2.686758573901265,0.9452242859303003,-0.510659649800109,-0.09565645963720246
3.2432924389413076,1.8798815759408385,-0.4621909855162372,0.06964651824497946
0.2738344894998467,-1.089132599502257,0.25311377805017465,-0.046319991405426024
3.3608929558859986,1.5112125432150694,0.33107598392397564,0.02777899467150118
2.791141394986884,1.0186294578488697,-0.3193248475474358,-0.05535124078131219
2.2288939750168506,0.7352606766177181,0.1919617986095751,-0.009318220381000785
1.2364559611095425,-0.3951285826870968,-0.14596457876009558,0.03291482184920736
2.7185434789559557,1.0897640421098178,-0.31635263442960077,-0.05790057486779991
-0.6700544298872431,-1.523178643909337,0.4862348979910219,-0.1107473049620041
0.7188260565337541,-0.0057144697656372,-0.5332091144371147,0.10310924306033357
3.339062400632317,0.3580432603907334,0.9779173569025673,0.18246211384113925
1.200449227302542,0.3912325444237636,0.13517719329473302,-0.08185516462501224
1.080843201018264,-0.8921423743146997,-0.2028276345908634,0.05160536578203305
3.0154888936901285,0.5818596451891287,0.3831188220848311,0.015614609062101655
1.0298861004046138,0.797910225748945,-0.04823147512493824,-0.0017235529088438849
1.4705736123514912,0.34760326151821896,0.5673947636916447,0.07666831796581491
0.7122981334380991,0.2002986461110594,-0.04713743980403414,0.05281153768468928
1.6834686097227807,-0.5641199990315994,0.26194023768784275,0.21153508469192625
0.31045231278227303,-0.5457511380988069,-0.3901609933360639,-0.14754932855909614
0.17769368734373592,-1.1432562985357826,0.27115915256962625,-0.14376466437655216
3.4669704348329624,1.2275121108214977,0.39422175827398154,0.0818051454844646
3.8057547128249194,1.5939465710272311,0.21165812743856582,-0.057783204851035705
-0.12576991190233675,-0.9261238085657707,-0.3994293308258116,-0.021545735330220375
1.3468783290400643,0.1094213742824675,-0.06523689947054535,0.11872095890842067
2.3592506824984194,1.5380474277775433,-0.42635757188737894,-0.009963667602388095
3.393118745014003,1.2531448190621146,-0.10899929625447208,0.07516283347344087
0.7393223350836909,-0.1548929326878453,-0.2509223327524383,0.05178817736628499
2.104590425102454,0.9229008592219964,0.10236315713592604,0.0740298948075057
2.0353858544864947,-0.03738556719705554,0.35074400237420805,0.012533710671506822
0.4809233229737772,-0.5235396383003563,0.3229709159013275,0.021481123559945487
0.9712890112154722,0.06159787741359212,-0.49321868013947046,0.040881203031716024
1.1339161713244899,-0.6860562739907377,-0.26188075900655616,0.034286338037552364
2.8383051139762805,0.2044947472319536,-0.5657247732399118,0.10149439516279216
3.50492811313043,1.4467551725211816,0.11478499302755056,-0.09109231232612389
0.5914433611978118,0.1145156261730016,0.24125888084260894,0.020713069748497886
1.9246210142159552,1.659539115795821,0.9793580746216576,-0.046265547098408306
-0.5069518672232123,-1.1414799701194362,-0.5136216454989795,-0.1472480169610198
-0.3717453882737185,-1.404160241179259,-0.2962746451664222,0.12761862052565848
-1.0908030868163285,-2.0459512656463397,-0.28896166868369577,-0.16483583995471277
-0.7478313398490062,-1.2725312405255633,0.25030129025078907,-0.01396997564354396
-0.010242949133686993,-1.1175983458333065,-0.39730746307941556,-0.011657740598885512
1.598664494478704,0.24001244831767446,-0.261566707979972,0.05709017262790075
2.4459551839416274,-0.25895867760694913,-0.04623472492848014,0.10727037923976761
1.4750999759409704,-0.06250803969847465,-0.10098973893947134,-0.05456384439191375
0.004481969826968579,-0.4803090118994009,-0.2590196081505332,-0.13706204574071987
3.37415690407374,1.7262867771259935,0.09554317335615899,-0.05250171800143936
0.9612569891271282,-0.1380982204397291,0.06446213245595377,0.05010578412009368
-0.9929174534505181,-1.4370018756938043,0.02867177855589283,1.4734750161664844e-5
1.3603230623220663,-0.4801654770383149,-0.24587351556483572,-0.022003537339306545
2.3469720035592028,0.0002719517874944255,-0.07934262590943732,-0.052069592563754305
1.0410555869904243,-0.6019531966524393,-0.06875919839605017,-0.16226199278031386
1.183255164631067,0.35176706364767385,0.10385422742196643,0.1555921659709557
1.4927744912171317,0.7014508313235077,0.13016606156550206,0.0477323652554973
2.5626526010387014,-0.4390621882889842,-0.0846655425309672,0.02982340154318062
1.6514390493130786,-0.15742442850059318,0.1267072763337964,0.030525400971420275
2.1867635297413317,0.09941913091258886,0.07741564905395562,0.04173264726264429
1.630882964943812,0.9056152856787194,-0.03554756929609424,-0.02429875451688162
0.6609922076148096,-0.28879832950703316,-0.36799919334485004,0.08219017278021903
1.7740477059026696,0.894632350304559,0.6605082673182275,0.0003947835631942574
2.5854843954043334,1.0820185614879665,-0.0706484325996568,-0.11542765069065482
2.885227987609306,1.7079998050825176,-0.11941504678910264,-0.03069402098153968
-1.0361954797517803,-1.8959458121794885,-0.5806436768466908,0.0856877173381446
0.6090990083211119,-0.6636760415981522,0.2757622119768101,0.021745639550296632
1.888238331483795,1.565980062520085,-0.10879670471876084,-0.29012270771585147
2.8445249835448814,1.1463001808431623,-0.2522865094374364,0.13292802701805237
1.7600416455645203,-0.8481390263715937,-0.3365593686495731,-0.13133072534505175
1.784864506667812,0.9441866632233026,-0.11015461937367331,-0.0560114748193594
1.2947412874050177,0.414067267681326,0.05677978006313378,0.11414950320224342
-0.06142127502106498,-0.6422488311289666,-0.11971451571637602,-0.04551836802437915
-1.2783569377755155,-2.048816670615469,-0.1347974376161681,-0.1260729017772099
2.9021356220102335,1.7784487222859808,-0.25295263841865523,0.04955142632401474
1.6997219235192773,0.4849584971919782,0.21848851168335492,-0.04761277122246511
-0.007415934421418746,-0.33897206074095537,0.6902291668902699,-0.14725702610309846
2.8657346750937305,1.0256762521922564,0.0933847156564903,-0.1301184699607541
1.7168227771199456,0.5936046300176929,0.040966255868290107,0.05512299942857176
1.0628302598453467,-0.22019720890098823,-0.32876690213830856,0.08156662177330991
1.3339783192589223,0.21780806539371825,0.0012906007979488281,0.1515028708604214
3.18333810504817,1.0154719281994955,0.26474642160801615,0.010935448659697007
1.629833178650268,0.7963894457539064,-0.15443876875211182,0.01951044012316467
1.6758597200535563,0.006285894796109801,0.02237826143059024,-0.04474220561909521
1.2532257722115658,-0.03802180009475481,0.6219590389235533,-0.12348378110413713
3.436395631042685,-0.6137198197520279,0.2558151014100384,0.03153188474743977
1.8569175624705825,-1.2511082581949349,0.1732760241861067,0.048773799998145254
3.070852071208687,1.9446950931137565,-0.25714892269356365,0.0073664941253714505
-0.31615017771093634,-0.920627184871318,-0.4155016197237198,0.030303580266715348
1.402131900262293,0.6546075194498225,0.15474652848280723,0.011853620271313736
2.673353908612237,0.30970838436700393,0.07692607836747531,0.07963164812396352
2.0288748128005927,1.3298270190336423,-0.32034405911003366,-0.023132964175013572
3.375025097210796,1.7254500427403021,-0.3742389651469658,0.11673327112272698
0.7789913623811159,-0.19812912942092079,-0.2538020784293372,0.03039764674840597
0.1334816845145756,-0.5577955697358733,0.10126535945109959,-0.08784463638279444
0.23915397349354817,0.016147295344856722,0.317065062703014,-0.05089373768905899
2.0706588575602454,1.414982830151762,-0.057738508036942145,0.115779245269589
-1.7567713385699573,-1.8806162907447803,0.2556981773432612,-0.031153000100684426
0.9334630178403169,0.35620719367259135,0.09403181744408796,0.07768902040586587
1.2863554860708302,-0.5067860814507992,0.34996177755156505,-0.07796015072419041
-0.4578297006064193,-1.7306467832304613,0.18344867891954064,0.002261966171097227
1.1519048473335074,1.0951051465163502,0.09875849689490152,-0.11562898406573985
-0.20303127301786794,-0.4912541976934496,-0.025102123024197658,0.02610473728945248
0.9974509722206693,0.3441902976222315,0.02438362922268324,-0.19550171454159165
0.9757869093341371,-0.346302094940152,-0.5015480451983754,0.04701552226534299
1.1574070843246769,-0.46421972496991515,-0.22205125335664036,-0.057949279226262175
0.521953244277688,-0.16150958848410277,-0.39676817881107346,0.09457254185831235
0.9029500910875377,0.46852164198325597,0.19885984901309015,-0.057041394871533715
2.0904957927878,0.19062743551970854,0.12179431634915076,0.01729239175077126
0.7503462925709297,0.02819789668229948,0.18741072295663808,0.10233960368108382
1.1128012767764406,0.4800211578944086,-0.35764970429962073,0.09660095651611147
1.3213886840877354,0.8138299829763335,0.01467389722533371,0.17332669970406145
3.9048364315647897,1.549700328139021,0.49521582079297183,-0.2155147560190766
2.224038935579397,-0.2781650596444578,0.30411177730575606,-0.04763507483575463
2.7414950461011904,1.6540889496614724,-0.5768810416281971,0.2521390705904726
4.754448047637678,0.7930900469705988,0.4784257001763586,-0.09942573217363462
3.0081977716492254,0.23461906043688288,0.45581540385307145,-0.13139879221354758
1.7143765981006385,-1.2471879812637636,0.15422401738882588,0.08832810352548952
1.0686704006189607,-0.798749469296518,0.11491593976401644,0.04114630151503212
3.43115487999775,0.6671252138179631,0.8508054592704442,-0.24961558352685426
1.8252580382440855,0.2421818858030632,0.28260107812743956,-0.10058059022824217
0.9486465781534019,1.00847770744838,1.0322985029040652,-0.09603998261040272
3.355835669274917,0.5284005545607228,-0.13986147935944576,-0.09064425900236203
2.881814045505833,1.2470625137633773,0.07173437239844824,-0.01012629604567126
-0.4148727231859758,-0.7942630352584028,0.294167172511207,0.021200239026676646
1.441639108958847,0.6408697689665712,0.06202441443307765,0.05628941884496443
-2.3392026166558164,-3.6612709641408814,-0.19467173733528487,0.014348334993009679
3.090639986423295,1.0794055995139191,0.3516089336356734,0.019209210684106463
1.2811592438646333,-0.8449051208280385,-0.1361185607328267,0.15719544717577927
2.0632903333223034,-0.12151440562992874,-0.18338211460447204,0.08788843590828417
-0.5020841810940806,-1.7783818624446892,0.03527618903343941,-0.1455715006864156
-0.11202157526677764,-1.574412213093646,-0.336065280039634,-0.11346314653611449
1.7362593790909742,0.9045744190242717,0.2581307357665938,0.14903077097420298
3.573313904819507,1.7736567494422393,-0.08830476685361609,0.05930243136923974
3.1402960418557115,0.32576275128774124,0.13905745192111904,0.10251612793509943
1.5522743892877524,0.7063715101018859,0.3960988725338781,0.24120706109153459
1.0038168948156125,0.20899690887394481,-0.5067403228971435,-0.08506568212047316
0.02217607913530706,-1.3536140572682913,0.012316355296225179,-0.03548364952818611
4.073608604719436,0.4778789774353392,0.13145358506401236,-0.2537217959260533
-0.4922735978794013,-1.7105893891519568,-0.12172202155508928,-0.029169436672219617
-0.2668649730427579,0.21817045737281135,0.636837910410604,-0.022219013178207382
1.118190848366542,0.10380268777607607,0.2806941816672459,-0.056206543598913215
1.4792603319765547,1.0059547984480004,0.18019006300667717,-0.006084029879951125
1.9903072671801305,0.7257816558378339,-0.15794663091516672,0.12273291366226843
-0.31995119299862573,-1.4687070524562096,-0.33896053228404593,0.10806411418863131
1.2585646876499559,-0.05744857276399986,-0.11439619642752037,0.05844131010914884
1.582841033387941,0.12949720857091443,-0.24900997315348025,0.15824631978241127
1.5610198090625615,-0.3149810838158468,-0.2988925131394381,0.007527633196912599
-0.40290935716250864,-1.600092721815741,-0.28084470819422375,0.07010331074966605
1.0640219007561171,0.323319795134886,-0.18619802319328557,-0.015761395047794932
2.3946064246758856,0.7197707751378764,-0.035640390143579816,-0.12761961711793066
2.7842659157608076,-0.07542474470771492,0.2302071592122286,-0.1246769389651657
4.1616395060200775,1.566450117818907,0.22140169591402548,0.14092274774205046
2.294631705493311,1.4407344158875919,-0.19416858189174277,-0.03349832516214858
1.4219966784158142,0.1340169171219288,-0.03542655935725222,0.1428145704430571
-0.06993455018725964,-1.5347154586538225,0.07828675915400933,0.09781903447605603
